Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2019-03-18 07:36:00,144.29940524092788,142.91264256729707,0.0,0.009300000000000001,0.0,2.158920784959943,2.158920784959943
2019-03-18 07:39:00,144.29934176489095,141.0195643186195,0.0,0.009300000000000001,0.0,2.158913133934379,2.158913133934379
2019-03-18 07:42:00,144.2992745974372,139.90318345879734,0.0,0.009300000000000001,0.0,2.158905037978456,2.158905037978456
2019-03-18 07:45:00,144.2992037465178,139.86844592610606,0.0,0.009300000000000001,0.0,2.1588964980524485,2.1588964980524485
2019-03-18 07:48:00,144.29912922965013,140.62410278633155,0.0,0.009300000000000001,0.0,2.1588875162697687,2.1588875162697687
2019-03-18 07:51:00,144.29905107341597,141.74641736288785,0.0,0.009300000000000001,0.0,2.158878095836501,2.158878095836501
2019-03-18 07:54:00,144.29896931295102,142.8116529879134,0.0,0.009300000000000001,0.0,2.15886824098982,2.15886824098982
2019-03-18 07:57:00,144.2988839914293,143.4340402158252,0.0,0.009300000000000001,0.0,2.1588579569358797,2.1588579569358797
2019-03-18 08:00:00,144.29879515954667,143.45561289314375,0.0,0.009300000000000001,0.0,2.1588472497874838,2.1588472497874838
2019-03-18 08:03:00,144.2987028750068,143.06010980018254,0.0,0.009300000000000001,0.0,2.15883612650216,2.15883612650216
2019-03-18 08:06:00,144.29860720201208,142.50720415205998,0.0,0.009300000000000001,0.0,2.1588245948208256,2.1588245948208256
2019-03-18 08:09:00,144.29850821076275,142.05656917005885,0.0,0.009300000000000001,0.0,2.158812663207295,2.158812663207295
2019-03-18 08:12:00,144.29840597696509,141.96787808113157,0.0,0.009300000000000001,0.0,2.1588003407891008,2.1588003407891008
2019-03-18 08:15:00,144.29830058135192,142.5008041174165,0.0,0.009300000000000001,0.0,2.1587876372995862,2.1587876372995862
2019-03-18 08:18:00,144.29819210921528,143.9150205157665,0.0,0.009300000000000001,0.0,2.158774563021637,2.158774563021637
2019-03-18 08:21:00,144.29808064995422,146.47020051729172,0.0,0.009300000000000001,0.0,2.158761128733145,2.158761128733145
2019-03-18 08:24:00,144.2979662966369,150.42601736691674,0.0,0.009300000000000001,0.0,2.158747345654189,2.158747345654189
2019-03-18 08:27:00,144.29784914557928,151.61842192047266,0.0,0.009300000000000001,0.0,2.1587332253963054,2.1587332253963054
2019-03-18 08:30:00,144.29772929593992,145.74906442132735,0.0,0.009300000000000001,0.0,2.158718779913536,2.158718779913536
2019-03-18 08:33:00,144.29760684933194,141.48882507566546,0.0,0.009300000000000001,0.0,2.15870402145574,2.15870402145574
2019-03-18 08:36:00,144.29748190945207,138.59446733425912,0.0,0.009300000000000001,0.0,2.1586889625238532,2.1586889625238532
2019-03-18 08:39:00,144.297354581727,136.82275464972767,0.0,0.009300000000000001,0.0,2.158673615827208,2.158673615827208
2019-03-18 08:42:00,144.29722497297703,135.93045047619555,0.0,0.009300000000000001,0.0,2.1586579942430344,2.1586579942430344
2019-03-18 08:45:00,144.2970931910973,135.67431826896762,0.0,0.009300000000000001,0.0,2.158642110777977,2.158642110777977
2019-03-18 08:48:00,144.2969593447557,135.8111214842216,0.0,0.009300000000000001,0.0,2.1586259785317807,2.1586259785317807
2019-03-18 08:51:00,144.2968235431083,136.09762357871753,0.0,0.009300000000000001,0.0,2.1586096106628463,2.1586096106628463
2019-03-18 08:54:00,144.2966858955307,136.29058800952401,0.0,0.009300000000000001,0.0,2.158593020355944,2.158593020355944
2019-03-18 08:57:00,144.2965465113663,136.17874871266883,0.0,0.009300000000000001,0.0,2.158576220791825,2.158576220791825
2019-03-18 09:00:00,144.29640549969014,135.74266249743778,0.0,0.009300000000000001,0.0,2.1585592251187915,2.1585592251187915
2019-03-18 09:03:00,144.29626296908825,135.25062048287327,0.0,0.009300000000000001,0.0,2.158542046426033,2.158542046426033
2019-03-18 09:06:00,144.2961190274524,135.03485474520755,0.0,0.009300000000000001,0.0,2.1585246977189536,2.1585246977189536
2019-03-18 09:09:00,144.29597378178906,135.4275973598505,0.0,0.009300000000000001,0.0,2.158507191896117,2.158507191896117
2019-03-18 09:12:00,144.29582733804256,136.7112273655036,0.0,0.009300000000000001,0.0,2.1584895417278736,2.1584895417278736
2019-03-18 09:15:00,144.29567980093194,138.8690055854679,0.0,0.009300000000000001,0.0,2.158471759836843,2.158471759836843
2019-03-18 09:18:00,144.29553127380092,141.43551552037536,0.0,0.009300000000000001,0.0,2.1584538586796427,2.1584538586796427
2019-03-18 09:21:00,144.29538185848037,143.84563459798073,0.0,0.009300000000000001,0.0,2.1584358505304895,2.1584358505304895
2019-03-18 09:24:00,144.29523165516272,145.53424024444178,0.0,0.009300000000000001,0.0,2.1584177474659056,2.1584177474659056
2019-03-18 09:27:00,144.29508076228845,145.99853355666338,0.0,0.009300000000000001,0.0,2.158399561351184,2.158399561351184
2019-03-18 09:30:00,144.29492927644273,145.10965766449922,0.0,0.009300000000000001,0.0,2.1583813038278103,2.1583813038278103
2019-03-18 09:33:00,144.2947772922636,143.29966874804114,0.0,0.009300000000000001,0.0,2.1583629863024987,2.1583629863024987
2019-03-18 09:36:00,144.2946249023593,141.12527033030176,0.0,0.009300000000000001,0.0,2.158344619937102,2.158344619937102
2019-03-18 09:39:00,144.29447219723562,139.14316593221508,0.0,0.009300000000000001,0.0,2.1583262156400655,2.1583262156400655
2019-03-18 09:42:00,144.29431926523225,137.85865623252775,0.0,0.009300000000000001,0.0,2.158307784058509,2.158307784058509
2019-03-18 09:45:00,144.29416619246746,137.46862486753034,0.0,0.009300000000000001,0.0,2.1582893355717916,2.1582893355717916
2019-03-18 09:48:00,144.29401306279127,137.70732991088119,0.0,0.009300000000000001,0.0,2.158270880285654,2.158270880285654
2019-03-18 09:51:00,144.2938599577458,138.20622375385955,0.0,0.009300000000000001,0.0,2.1582524280277053,2.1582524280277053
2019-03-18 09:54:00,144.29370695653319,138.59675878541503,0.0,0.009300000000000001,0.0,2.158233988343265,2.158233988343265
2019-03-18 09:57:00,144.2935541359903,138.5454788741324,0.0,0.009300000000000001,0.0,2.158215570492556,2.158215570492556
2019-03-18 10:00:00,144.2934015705696,137.92947677817193,0.0,0.009300000000000001,0.0,2.158197183448311,2.158197183448311
2019-03-18 10:03:00,144.2932493323262,136.94166859123098,0.0,0.009300000000000001,0.0,2.158178835894195,2.158178835894195
2019-03-18 10:06:00,144.2930974909104,135.84515336858897,0.0,0.009300000000000001,0.0,2.1581605362239538,2.1581605362239538
2019-03-18 10:09:00,144.29294611356562,134.90303016311887,0.0,0.009300000000000001,0.0,2.1581422925411333,2.1581422925411333
2019-03-18 10:12:00,144.29279526513085,134.35875420908377,0.0,0.009300000000000001,0.0,2.1581241126594604,2.1581241126594604
2019-03-18 10:15:00,144.29264500804823,134.33791784111966,0.0,0.009300000000000001,0.0,2.158106004103613,2.158106004103613
2019-03-18 10:18:00,144.2924954023743,134.78931904563171,0.0,0.009300000000000001,0.0,2.1580879741107672,2.1580879741107672
2019-03-18 10:21:00,144.2923465057955,135.6224681742406,0.0,0.009300000000000001,0.0,2.158070029632312,2.158070029632312
2019-03-18 10:24:00,144.29219837364698,136.74687557620922,0.0,0.009300000000000001,0.0,2.158052177336198,2.158052177336198
2019-03-18 10:27:00,144.29205105893502,138.06974428660317,0.0,0.009300000000000001,0.0,2.1580344236096236,2.1580344236096236
2019-03-18 10:30:00,144.29190461236237,139.48443346701026,0.0,0.009300000000000001,0.0,2.1580167745621504,2.1580167745621504
2019-03-18 10:33:00,144.2917590823563,140.863536469985,0.0,0.009300000000000001,0.0,2.157999236029016,2.157999236029016
2019-03-18 10:36:00,144.2916145150994,142.0750320221049,0.0,0.009300000000000001,0.0,2.1579818135748092,2.1579818135748092
2019-03-18 10:39:00,144.29147095456253,142.98689884772477,0.0,0.009300000000000001,0.0,2.1579645124976032,2.1579645124976032
2019-03-18 10:42:00,144.29132844253985,143.46711566901087,0.0,0.009300000000000001,0.0,2.15794733783308,2.15794733783308
2019-03-18 10:45:00,144.29118701868575,143.38366120597735,0.0,0.009300000000000001,0.0,2.1579302943589234,2.1579302943589234
2019-03-18 10:48:00,144.2910467205536,142.6045141765244,0.0,0.009300000000000001,0.0,2.157913386599705,2.157913386599705
2019-03-18 10:51:00,144.29090758363574,140.99765329647775,0.0,0.009300000000000001,0.0,2.15789661883141,2.15789661883141
2019-03-18 10:54:00,144.29076964140506,138.43105727962973,0.0,0.009300000000000001,0.0,2.157879995086764,2.157879995086764
2019-03-18 10:57:00,144.29063292535733,136.91908613235503,0.0,0.009300000000000001,0.0,2.1578635191600517,2.1578635191600517
2019-03-18 11:00:00,144.29049746505498,138.937735828609,0.0,0.009300000000000001,0.0,2.1578471946126823,2.1578471946126823
2019-03-18 11:03:00,144.29036328817136,141.01094041719014,0.0,0.009300000000000001,0.0,2.15783102477826,2.15783102477826
2019-03-18 11:06:00,144.29023042053583,143.08301657700534,0.0,0.009300000000000001,0.0,2.1578150127681934,2.1578150127681934
2019-03-18 11:09:00,144.2900988861795,145.09828098514794,0.0,0.009300000000000001,0.0,2.1577991614771532,2.1577991614771532
2019-03-18 11:12:00,144.28996870738104,147.00105031694352,28.666666666666668,0.009300000000000001,0.0,2.1577834735886205,2.1577834735886205
2019-03-18 11:15:00,144.2898734887824,148.73567377067383,0.0,2.398191666666667,0.0,2.1577719987922297,2.1577719987922297
2019-03-18 11:18:00,144.29371024758845,150.24923797971286,0.0,0.009300000000000001,0.0,2.1582343849801537,2.1582343849801537
2019-03-18 11:21:00,144.33582251359317,151.50891193926435,0.0,0.009300000000000001,0.0,2.163311996467478,2.163311996467478
2019-03-18 11:24:00,144.51693661126438,152.53609030009693,0.0,0.009300000000000001,0.0,2.185200827646354,2.185200827646354
2019-03-18 11:27:00,145.01686004209267,153.44355171233553,0.0,0.009300000000000001,0.0,2.2460497109490234,2.2460497109490234
2019-03-18 11:30:00,146.0905939916802,154.51322100124392,0.0,0.009300000000000001,0.0,2.378846096783576,2.378846096783576
2019-03-18 11:33:00,148.05459993372364,156.23158103347447,0.0,0.009300000000000001,0.0,2.6289885890893454,2.6289885890893454
2019-03-18 11:36:00,151.25973282260986,159.15950161595157,0.0,0.009300000000000001,0.0,3.056399014950535,3.056399014950535
2019-03-18 11:39:00,156.03644625932841,163.85750886997528,0.0,0.009300000000000001,0.0,3.7344361632956806,3.7344361632956806
2019-03-18 11:42:00,162.64014607334371,170.79347750740413,0.0,0.009300000000000001,0.0,4.744590284823248,4.744590284823248
2019-03-18 11:45:00,171.22259493508258,180.12809186980851,0.0,0.009300000000000001,0.0,6.166833582276972,6.166833582276972
2019-03-18 11:48:00,181.82759418765312,191.59625982183618,0.0,0.009300000000000001,0.0,8.066617001483333,8.066617001483333
2019-03-18 11:51:00,194.4007264926035,204.76037567126838,0.0,0.009300000000000001,0.0,10.482354012858385,10.482354012858385
2019-03-18 11:54:00,208.80398411265162,219.09417460687393,0.0,0.009300000000000001,0.0,13.417541628425273,13.417541628425273
2019-03-18 11:57:00,224.83334791353565,234.0497485107291,0.0,0.009300000000000001,0.0,16.840052022799398,16.840052022799398
2019-03-18 12:00:00,242.2369464115727,249.32726542359427,0.0,0.009300000000000001,0.0,20.68773868231848,20.68773868231848
2019-03-18 12:03:00,260.73222059226157,265.04351991146024,0.0,0.009300000000000001,0.0,24.877629183409773,24.877629183409773
2019-03-18 12:06:00,280.0211885463723,281.39553457689647,0.0,0.009300000000000001,0.0,29.315843152319903,29.315843152319903
2019-03-18 12:09:00,299.8033692210123,298.57361399078957,0.0,0.009300000000000001,0.0,33.906255228563424,33.906255228563424
2019-03-18 12:12:00,319.78624009696506,316.72625825187697,0.0,0.009300000000000001,0.0,38.55699427626125,38.55699427626125
2019-03-18 12:15:00,339.69330807603893,335.737176250154,0.0,0.009300000000000001,0.0,43.18467353425917,43.18467353425917
2019-03-18 12:18:00,359.2699960021637,355.092782575334,0.0,0.009300000000000001,0.0,47.716682952226186,47.716682952226186
2019-03-18 12:21:00,378.2876122401284,374.21138540884635,0.0,0.009300000000000001,0.0,52.09202639251258,52.09202639251258
2019-03-18 12:24:00,396.5456955613862,392.5388018232642,0.0,0.009300000000000001,0.0,56.26117249080954,56.26117249080954
2019-03-18 12:27:00,413.8730258767635,409.5818548503164,0.0,0.009300000000000001,0.0,60.18530265477391,60.18530265477391
2019-03-18 12:30:00,430.13061776734673,425.0711942092637,0.0,0.009300000000000001,0.0,63.83591952918282,63.83591952918282
2019-03-18 12:33:00,445.2271358683844,439.0665138760377,0.0,0.009300000000000001,0.0,67.19722915813887,67.19722915813887
2019-03-18 12:36:00,459.102622808487,451.73193554817914,0.0,0.009300000000000001,0.0,70.26151369611732,70.26151369611732
2019-03-18 12:39:00,471.71169925733034,463.250150277747,0.0,0.009300000000000001,0.0,73.02473224713353,73.02473224713353
2019-03-18 12:42:00,483.0236132575145,473.8031692810952,0.0,0.009300000000000001,0.0,75.48608846711096,75.48608846711096
2019-03-18 12:45:00,493.0220990732005,483.4972843977033,0.0,0.009300000000000001,0.0,77.64766820081037,77.64766820081037
2019-03-18 12:48:00,501.70459920424685,492.3173399919207,0.0,0.009300000000000001,0.0,79.51403390057575,79.51403390057575
2019-03-18 12:51:00,509.0811226713116,500.23104312329247,0.0,0.009300000000000001,0.0,81.09182250965952,81.09182250965952
2019-03-18 12:54:00,515.172905404672,507.2177812298278,0.0,0.009300000000000001,0.0,82.38936888849292,82.38936888849292
2019-03-18 12:57:00,520.0109809873271,513.2616479210126,0.0,0.009300000000000001,0.0,83.41636458192944,83.41636458192944
2019-03-18 13:00:00,523.6347354423096,518.3221455730587,0.0,0.009300000000000001,0.0,84.18355527815513,84.18355527815513
2019-03-18 13:03:00,526.0904968790196,522.3160486043524,0.0,0.009300000000000001,0.0,84.70247682184676,84.70247682184676
2019-03-18 13:06:00,527.4301945963072,525.1550349806955,0.0,0.009300000000000001,0.0,84.98522776548852,84.98522776548852
2019-03-18 13:09:00,527.7101102851893,526.7555478462343,0.0,0.009300000000000001,0.0,85.04427548987492,85.04427548987492
2019-03-18 13:12:00,526.9897350134686,527.0376167577924,0.0,0.009300000000000001,0.0,84.89229252267413,84.89229252267413
2019-03-18 13:15:00,525.3307389476739,525.9237895833729,0.0,0.009300000000000001,0.0,84.5420196119607,84.5420196119607
2019-03-18 13:18:00,522.7960557624801,523.3381786206018,0.0,0.009300000000000001,0.0,84.00615223364423,84.00615223364423
2019-03-18 13:21:00,519.4490800282965,519.2056203964016,0.0,0.009300000000000001,0.0,83.29724744137073,83.29724744137073
2019-03-18 13:24:00,515.352973263796,513.4509456640022,0.0,0.009300000000000001,0.0,82.42764824962677,82.42764824962677
2019-03-18 13:27:00,510.57007256153696,507.1883965060508,0.0,0.009300000000000001,0.0,81.40942304060766,81.40942304060766
2019-03-18 13:30:00,505.16139455687664,501.901276401143,0.0,0.009300000000000001,0.0,80.2543177815169,80.2543177815169
2019-03-18 13:33:00,499.1862268645425,495.9214666130088,0.0,0.009300000000000001,0.0,78.97371911884379,78.97371911884379
2019-03-18 13:36:00,492.7017988343027,489.31870399264824,0.0,0.009300000000000001,0.0,77.57862667316515,77.57862667316515
2019-03-18 13:39:00,485.76302348180525,482.16049244593694,0.0,0.009300000000000001,0.0,76.07963308927734,76.07963308927734
2019-03-18 13:42:00,478.4223026570952,474.5118873179598,0.0,0.009300000000000001,0.0,74.48691060151495,74.48691060151495
2019-03-18 13:45:00,470.72938786176775,466.43533794239386,0.0,0.009300000000000001,0.0,72.81020305390726,72.81020305390726
2019-03-18 13:48:00,462.7312895693958,457.990581059241,0.0,0.009300000000000001,0.0,71.05882247114013,71.05882247114013
2019-03-18 13:51:00,454.4722284065308,449.2345782885375,0.0,0.009300000000000001,0.0,69.24164941129845,69.24164941129845
2019-03-18 13:54:00,445.99362208546745,440.2214913721635,0.0,0.009300000000000001,0.0,67.3671364473515,67.3671364473515
2019-03-18 13:57:00,437.33444916524354,431.0023831604859,0.0,0.009300000000000001,0.0,65.4433914205047,65.4433914205047
2019-03-18 14:00:00,428.5384213816111,421.62633584571523,0.0,0.009300000000000001,0.0,63.479782974009126,63.479782974009126
2019-03-18 14:03:00,419.6558096131621,412.1434157513106,0.0,0.009300000000000001,0.0,61.48738632405844,61.48738632405844
2019-03-18 14:06:00,410.73140289480443,402.6014180040752,0.0,0.009300000000000001,0.0,59.476302666372845,59.476302666372845
2019-03-18 14:09:00,401.803745616131,393.0415661251611,0.0,0.009300000000000001,0.0,57.455456289572304,57.455456289572304
2019-03-18 14:12:00,392.90616430018883,383.5052228262774,0.0,0.009300000000000001,0.0,55.43279162587464,55.43279162587464
2019-03-18 14:15:00,384.0675158650058,374.0631325319764,0.0,0.009300000000000001,0.0,53.41541084505148,53.41541084505148
2019-03-18 14:18:00,375.3127705981392,364.8331013197768,0.0,0.009300000000000001,0.0,51.409676708549526,51.409676708549526
2019-03-18 14:21:00,366.66348624394175,355.94073228890676,0.0,0.009300000000000001,0.0,49.421293039741116,49.421293039741116
2019-03-18 14:24:00,358.1382017512095,347.50848127896234,0.0,0.009300000000000001,0.0,47.45536905164934,47.45536905164934
2019-03-18 14:27:00,349.752755398291,339.63499612409413,0.0,0.009300000000000001,0.0,45.51646839454416,45.51646839454416
2019-03-18 14:30:00,341.5205059101372,332.2903531522633,0.0,0.009300000000000001,0.0,43.60863776040186,43.60863776040186
2019-03-18 14:33:00,333.4525007750098,325.2532310611618,0.0,0.009300000000000001,0.0,41.73542511512299,41.73542511512299
2019-03-18 14:36:00,325.55776637958775,318.25817506525584,0.0,0.009300000000000001,0.0,39.89992823258018,39.89992823258018
2019-03-18 14:39:00,317.8436865329581,311.0379581715329,0.0,0.009300000000000001,0.0,38.10486606391284,38.10486606391284
2019-03-18 14:42:00,310.3162821082816,303.3573202468748,0.0,0.009300000000000001,0.0,36.35262916261489,36.35262916261489
2019-03-18 14:45:00,302.98037692179116,295.1802569690852,0.0,0.009300000000000001,0.0,34.645305229897126,34.645305229897126
2019-03-18 14:48:00,295.8397079818643,286.77039807132076,0.0,0.009300000000000001,0.0,32.98469308906004,32.98469308906004
2019-03-18 14:51:00,288.8970145630868,278.45718113763576,0.0,0.009300000000000001,0.0,31.37231307945276,31.37231307945276
2019-03-18 14:54:00,282.15411954693656,270.56910047880467,0.0,0.009300000000000001,0.0,29.809417020167068,29.809417020167068
2019-03-18 14:57:00,275.6120074890903,263.41208402844296,0.0,0.009300000000000001,0.0,28.296998796198338,28.296998796198338
2019-03-18 15:00:00,269.27090050210523,257.16105927290596,0.0,0.009300000000000001,0.0,26.835805813290765,26.835805813290765
2019-03-18 15:03:00,263.130331850839,251.79492122579234,0.0,0.009300000000000001,0.0,25.426351267534386,25.426351267534386
2019-03-18 15:06:00,257.18921680367407,247.24851912760028,0.0,0.009300000000000001,0.0,24.068927073551922,24.068927073551922
2019-03-18 15:09:00,251.44592025027606,243.456129421487,0.0,0.009300000000000001,0.0,22.763617271797468,22.763617271797468
2019-03-18 15:12:00,245.8983206819101,240.3433229694901,0.0,0.009300000000000001,0.0,21.510311743404316,21.510311743404316
2019-03-18 15:15:00,240.5438702494258,237.7860364700007,0.0,0.009300000000000001,0.0,20.30872008016679,20.30872008016679
2019-03-18 15:18:00,235.3796507322965,235.5860358207495,0.0,0.009300000000000001,0.0,19.158385479037424,19.158385479037424
2019-03-18 15:21:00,230.40242535605387,233.5283552640991,0.0,0.009300000000000001,0.0,18.05869855131657,18.05869855131657
2019-03-18 15:24:00,225.60868648094828,231.39774243434596,0.0,0.009300000000000001,0.0,17.008910955090094,17.008910955090094
2019-03-18 15:27:00,220.99469925171832,228.99312027229044,0.0,0.009300000000000001,0.0,16.00814877507996,16.00814877507996
2019-03-18 15:30:00,216.55654134873885,226.19971268045032,0.0,0.009300000000000001,0.0,15.05542558701462,15.05542558701462
2019-03-18 15:33:00,212.29013901694645,223.0323325520002,0.0,0.009300000000000001,0.0,14.149655154230237,14.149655154230237
2019-03-18 15:36:00,208.19129957325757,219.53449699075236,0.0,0.009300000000000001,0.0,13.2896637128506,13.2896637128506
2019-03-18 15:39:00,204.2557406080058,215.74962376261408,0.0,0.009300000000000001,0.0,12.474201808960178,12.474201808960178
2019-03-18 15:42:00,200.47911176282992,211.72105412924088,0.0,0.009300000000000001,0.0,11.701954775604618,11.701954775604618
2019-03-18 15:45:00,196.8567897072914,207.49193561210336,0.0,0.009300000000000001,0.0,10.971507948389242,10.971507948389242
2019-03-18 15:48:00,193.38366084166677,203.10500625517793,0.0,0.009300000000000001,0.0,10.28131353406672,10.28131353406672
2019-03-18 15:51:00,190.05471060076252,198.60285327830167,0.0,0.009300000000000001,0.0,9.629818682730717,9.629818682730717
2019-03-18 15:54:00,186.86514497747513,194.02828274135638,0.0,0.009300000000000001,0.0,9.015493824540986,9.015493824540986
2019-03-18 15:57:00,183.8103483800928,189.82754124100154,0.0,0.009300000000000001,0.0,8.43682781749485,8.43682781749485
2019-03-18 16:00:00,180.8858566216721,186.1909675100918,0.0,0.009300000000000001,0.0,7.89232645072092,7.89232645072092
2019-03-18 16:03:00,178.08733904372303,181.91104495917472,0.0,0.009300000000000001,0.0,7.380512909517913,7.380512909517913
2019-03-18 16:06:00,175.41058629595022,177.23465462268163,0.0,0.009300000000000001,0.0,6.899929382370126,6.899929382370126
2019-03-18 16:09:00,172.85150183512502,172.4087930431112,0.0,0.009300000000000001,0.0,6.4491393346968,6.4491393346968
2019-03-18 16:12:00,170.4060959639715,167.6805655046725,0.0,0.009300000000000001,0.0,6.026730147100681,6.026730147100681
2019-03-18 16:15:00,168.0704816367943,163.2971812775488,0.0,0.009300000000000001,0.0,5.631315911982845,5.631315911982845
2019-03-18 16:18:00,165.8408714976959,159.50595026445995,0.0,0.009300000000000001,0.0,5.261540241865154,5.261540241865154
2019-03-18 16:21:00,163.71357577123203,156.55428062091875,0.0,0.009300000000000001,0.0,4.916078983224613,4.916078983224613
2019-03-18 16:24:00,161.68500073176696,154.68967704161435,0.0,0.009300000000000001,0.0,4.593642759155328,4.593642759155328
2019-03-18 16:27:00,159.75164755506017,154.11525576996553,0.0,0.009300000000000001,0.0,4.2929792866952905,4.2929792866952905
2019-03-18 16:30:00,157.91011141368375,154.7673250084997,0.0,0.009300000000000001,0.0,4.012875432318653,4.012875432318653
2019-03-18 16:33:00,156.15708072263902,156.18193295252635,0.0,0.009300000000000001,0.0,3.7521589831716264,3.7521589831716264
2019-03-18 16:36:00,154.4893364768135,157.80625315139096,0.0,0.009300000000000001,0.0,3.5097001229469313,3.5097001229469313
2019-03-18 16:39:00,152.90375165001345,159.08755133156646,0.0,0.009300000000000001,0.0,3.2844126103732956,3.2844126103732956
2019-03-18 16:42:00,151.39729064677368,159.51929831618205,0.0,0.009300000000000001,0.0,3.07525466539452,3.07525466539452
2019-03-18 16:45:00,149.96700881011677,158.8717369391674,0.0,0.009300000000000001,0.0,2.881229573021618,2.881229573021618
2019-03-18 16:48:00,148.61005198021243,157.3302220418949,0.0,0.009300000000000001,0.0,2.7013860164528096,2.7013860164528096
2019-03-18 16:51:00,147.3236560426885,155.17242563076599,0.0,0.009300000000000001,0.0,2.5348181464224524,2.5348181464224524
2019-03-18 16:54:00,146.10514624371922,152.6761093064445,0.0,0.009300000000000001,0.0,2.380665377033999,2.380665377033999
2019-03-18 16:57:00,144.95193570667615,150.10366367469817,0.0,0.009300000000000001,0.0,2.2381118631399572,2.2381118631399572
2019-03-18 17:00:00,143.8615221066595,147.62480871981214,0.0,0.009300000000000001,0.0,2.106385570316413,2.106385570316413
2019-03-18 17:03:00,142.83148136129773,145.27021037199663,0.0,0.009300000000000001,0.0,1.9847568581361699,1.9847568581361699
