Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2019-03-18 10:18:00,137.25045083649434,127.74733859141486,0.0,0.006525000000000001,0.0,1.375990727701919,1.375990727701919
2019-03-18 10:21:00,137.25011241905057,128.58029714377474,0.0,0.006525000000000001,0.0,1.3759565193991976,1.3759565193991976
2019-03-18 10:24:00,137.24977791799986,129.7045171267649,0.0,0.006525000000000001,0.0,1.3759227073142386,1.3759227073142386
2019-03-18 10:27:00,137.2494473676779,131.02720155781174,0.0,0.006525000000000001,0.0,1.3758892949059902,1.3758892949059902
2019-03-18 10:30:00,137.24912079724675,132.4417095779096,0.0,0.006525000000000001,0.0,1.3758562851104161,1.3758562851104161
2019-03-18 10:33:00,137.24879823096467,133.82063451631115,0.0,0.006525000000000001,0.0,1.3758236803678547,1.3758236803678547
2019-03-18 10:36:00,137.24847968844648,135.0319550738173,0.0,0.006525000000000001,0.0,1.37579148264938,1.37579148264938
2019-03-18 10:39:00,137.24816518491437,135.943649946753,0.0,0.006525000000000001,0.0,1.3757596934820655,1.3757596934820655
2019-03-18 10:42:00,137.24785473143962,136.42369782721212,0.0,0.006525000000000001,0.0,1.3757283139736007,1.3757283139736007
2019-03-18 10:45:00,137.2475483351747,136.34007740329267,0.0,0.006525000000000001,0.0,1.3756973448356213,1.3756973448356213
2019-03-18 10:48:00,137.24724599957662,135.56076735932302,0.0,0.006525000000000001,0.0,1.3756667864064198,1.3756667864064198
2019-03-18 10:51:00,137.24694772462098,133.9537463760793,0.0,0.006525000000000001,0.0,1.3756366386725116,1.3756366386725116
2019-03-18 10:54:00,137.24665350700764,131.3869931309935,0.0,0.006525000000000001,0.0,1.3756069012894732,1.3756069012894732
2019-03-18 10:57:00,137.2463633403573,129.87486759292676,0.0,0.006525000000000001,0.0,1.3755775736018432,1.3755775736018432
2019-03-18 11:00:00,137.24607721539996,131.8933656973159,0.0,0.006525000000000001,0.0,1.3755486546621654,1.3755486546621654
2019-03-18 11:03:00,137.24579512015518,133.9664214535743,0.0,0.006525000000000001,0.0,1.3755201432492081,1.3755201432492081
2019-03-18 11:06:00,137.2455170401043,136.03835150048752,0.0,0.006525000000000001,0.0,1.3754920378853912,1.3754920378853912
2019-03-18 11:09:00,137.2452429583549,138.05347247441284,0.0,0.006525000000000001,0.0,1.3754643368534123,1.3754643368534123
2019-03-18 11:12:00,137.24497285579784,139.95610100943875,28.666666666666668,0.006525000000000001,0.0,1.37543703821214,1.37543703821214
2019-03-18 11:15:00,137.2450503196348,141.69088609755352,0.0,0.38875,0.0,1.3754448672808346,1.3754448672808346
2019-03-18 11:18:00,137.28147870928507,143.22743356765784,0.0,0.006525000000000001,0.0,1.3791285771070125,1.3791285771070125
2019-03-18 11:21:00,137.63374843997957,144.69615158051352,0.0,0.006525000000000001,0.0,1.414954771357039,1.414954771357039
2019-03-18 11:24:00,138.98629181711004,146.58425871497298,0.0,0.006525000000000001,0.0,1.5558993052278067,1.5558993052278067
2019-03-18 11:27:00,142.2964648245885,149.72500087348146,0.0,0.006525000000000001,0.0,1.9226781697090463,1.9226781697090463
2019-03-18 11:30:00,148.56623339738408,155.16651358733793,0.0,0.006525000000000001,0.0,2.6956487196398045,2.6956487196398045
2019-03-18 11:33:00,158.65475763921975,164.0120626742074,0.0,0.006525000000000001,0.0,4.125384411892288,4.125384411892288
2019-03-18 11:36:00,173.0989576822069,177.13155978849923,0.0,0.006525000000000001,0.0,6.4923462199337365,6.4923462199337365
2019-03-18 11:39:00,191.85942382977703,194.9155707172904,0.0,0.006525000000000001,0.0,9.981747970548708,9.981747970548708
2019-03-18 11:42:00,214.38766326398056,217.15800443603783,0.0,0.006525000000000001,0.0,14.59367141866746,14.59367141866746
2019-03-18 11:45:00,239.75390082875617,243.03198234413463,0.0,0.006525000000000001,0.0,20.13218178186341,20.13218178186341
2019-03-18 11:48:00,266.7428053175779,271.0658765544095,0.0,0.006525000000000001,0.0,26.25480632500418,26.25480632500418
2019-03-18 11:51:00,294.09388935504535,299.5890192913003,0.0,0.006525000000000001,0.0,32.57899806919741,32.57899806919741
2019-03-18 11:54:00,320.67115152804865,327.0022080005368,0.0,0.006525000000000001,0.0,38.76293933140421,38.76293933140421
2019-03-18 11:57:00,345.55285867469394,351.943922961821,0.0,0.006525000000000001,0.0,44.54363150083444,44.54363150083444
2019-03-18 12:00:00,368.0621926654673,373.59151370123476,0.0,0.006525000000000001,0.0,49.74327673710471,49.74327673710471
2019-03-18 12:03:00,387.75957570780173,391.81650302057255,0.0,0.006525000000000001,0.0,54.25906089265141,54.25906089265141
2019-03-18 12:06:00,404.4135197495548,406.80964109333763,0.0,0.006525000000000001,0.0,58.04711342053156,58.04711342053156
2019-03-18 12:09:00,417.96207185893337,418.94437962709344,0.0,0.006525000000000001,0.0,61.10641740659684,61.10641740659684
2019-03-18 12:12:00,428.4726977179662,428.69062406470994,0.0,0.006525000000000001,0.0,63.4650755738097,63.4650755738097
2019-03-18 12:15:00,436.10517813008437,436.3446144409427,0.0,0.006525000000000001,0.0,65.1695399647567,65.1695399647567
2019-03-18 12:18:00,441.07978735292073,441.8561555063949,0.0,0.006525000000000001,0.0,66.2766104314661,66.2766104314661
2019-03-18 12:21:00,443.65151527479713,445.1253901690356,0.0,0.006525000000000001,0.0,66.84772958331934,66.84772958331934
2019-03-18 12:24:00,444.0901900880229,446.0737036437697,0.0,0.006525000000000001,0.0,66.94506635729121,66.94506635729121
2019-03-18 12:27:00,442.66587402536874,444.6594392525724,0.0,0.006525000000000001,0.0,66.62893971843954,66.62893971843954
2019-03-18 12:30:00,439.63869767447363,441.026547807611,0.0,0.006525000000000001,0.0,65.95621926321164,65.95621926321164
2019-03-18 12:33:00,435.2522615932203,435.5929905387018,0.0,0.006525000000000001,0.0,64.97942189040097,64.97942189040097
2019-03-18 12:36:00,429.72979291776664,428.8216402825169,0.0,0.006525000000000001,0.0,63.7462933726924,63.7462933726924
2019-03-18 12:39:00,423.27235008863613,421.1537247670775,0.0,0.006525000000000001,0.0,62.29971897045008,62.29971897045008
2019-03-18 12:42:00,416.05848987856234,412.9929792733643,0.0,0.006525000000000001,0.0,60.677849672144255,60.677849672144255
2019-03-18 12:45:00,408.24492959939766,404.63075140860815,0.0,0.006525000000000001,0.0,58.914362583720404,58.914362583720404
2019-03-18 12:48:00,399.967844257091,396.2019540802437,0.0,0.006525000000000001,0.0,57.03879773552658,57.03879773552658
2019-03-18 12:51:00,391.34452950426993,387.7919564008686,0.0,0.006525000000000001,0.0,55.076931087888646,55.076931087888646
2019-03-18 12:54:00,382.4752357544195,379.4684649900309,0.0,0.006525000000000001,0.0,53.051156346075324,53.051156346075324
2019-03-18 12:57:00,373.4450378156182,371.27781571158164,0.0,0.006525000000000001,0.0,50.98085753068269,50.98085753068269
2019-03-18 13:00:00,364.32564978748707,363.2189552090265,0.0,0.006525000000000001,0.0,48.88276098576573,48.88276098576573
2019-03-18 13:03:00,355.177128949335,355.2284708926237,0.0,0.006525000000000001,0.0,46.771260313956624,46.771260313956624
2019-03-18 13:06:00,346.04943712309085,347.22119772637274,0.0,0.006525000000000001,0.0,44.65871110506717,44.65871110506717
2019-03-18 13:09:00,336.9838454887523,339.10281764667275,0.0,0.006525000000000001,0.0,42.55569464571528,42.55569464571528
2019-03-18 13:12:00,328.01418075163133,330.77115865826954,0.0,0.006525000000000001,0.0,40.47125134195522,40.47125134195522
2019-03-18 13:15:00,319.16791830545594,322.117338766568,0.0,0.006525000000000001,0.0,38.41308556467752,38.41308556467752
2019-03-18 13:18:00,310.46713272329475,313.02676362692057,0.0,0.006525000000000001,0.0,36.3877441964125,36.3877441964125
2019-03-18 13:21:00,301.92931841592133,303.37998999375725,0.0,0.006525000000000001,0.0,34.40077143663286,34.40077143663286
2019-03-18 13:24:00,293.5680942958494,293.0534685294946,0.0,0.006525000000000001,0.0,32.456842499456855,32.456842499456855
2019-03-18 13:27:00,285.3938062781858,283.11022228089985,0.0,0.006525000000000001,0.0,30.55987877890535,30.55987877890535
2019-03-18 13:30:00,277.4140408063461,274.98056697932327,0.0,0.006525000000000001,0.0,28.713146911382633,28.713146911382633
2019-03-18 13:33:00,269.634061576964,266.9425267277409,0.0,0.006525000000000001,0.0,26.91934396843234,26.91934396843234
2019-03-18 13:36:00,262.05718043911804,259.0118596171982,0.0,0.006525000000000001,0.0,25.180670790422596,25.180670790422596
2019-03-18 13:39:00,254.6850719770611,251.20258364419482,0.0,0.006525000000000001,0.0,23.498895194428933,23.498895194428933
2019-03-18 13:42:00,247.5184887483078,243.5276935932535,0.0,0.006525000000000001,0.0,21.87550780394638,21.87550780394638
2019-03-18 13:45:00,240.57286512607766,236.00858857521968,0.0,0.006525000000000001,0.0,20.315203475950995,20.315203475950995
2019-03-18 13:48:00,233.88419523428286,228.6860439615309,0.0,0.006525000000000001,0.0,18.826997760413498,18.826997760413498
2019-03-18 13:51:00,227.4737532143942,221.5998669160595,0.0,0.006525000000000001,0.0,17.416186826242004,17.416186826242004
2019-03-18 13:54:00,221.35015948903583,214.77423851088207,0.0,0.006525000000000001,0.0,16.08488716305567,16.08488716305567
2019-03-18 13:57:00,215.5146766261672,208.22391225173635,0.0,0.006525000000000001,0.0,14.833286117090143,14.833286117090143
2019-03-18 14:00:00,209.9635923703566,201.95422439128254,0.0,0.006525000000000001,0.0,13.66022882977467,13.66022882977467
2019-03-18 14:03:00,204.6898303250988,195.9610529369723,0.0,0.006525000000000001,0.0,12.563625965866372,12.563625965866372
2019-03-18 14:06:00,199.68416734896988,190.2364972187797,0.0,0.006525000000000001,0.0,11.540765972090405,11.540765972090405
2019-03-18 14:09:00,194.93612808091487,184.7711136019842,0.0,0.006525000000000001,0.0,10.588547816971827,10.588547816971827
2019-03-18 14:12:00,190.43427298661038,179.56012002235906,0.0,0.006525000000000001,0.0,9.703581875676342,9.703581875676342
2019-03-18 14:15:00,186.16660356679435,174.63210602669716,0.0,0.006525000000000001,0.0,8.882310138639337,8.882310138639337
2019-03-18 14:18:00,182.12160461425003,170.06691267545165,0.0,0.006525000000000001,0.0,8.12123691308288,8.12123691308288
2019-03-18 14:21:00,178.28838518247028,165.9563674392078,0.0,0.006525000000000001,0.0,7.416968861657713,7.416968861657713
2019-03-18 14:24:00,174.65664353253223,162.39289866607174,0.0,0.006525000000000001,0.0,6.766218516149785,6.766218516149785
2019-03-18 14:27:00,171.21663087361262,159.4484960301959,0.0,0.006525000000000001,0.0,6.165806767842595,6.165806767842595
2019-03-18 14:30:00,167.95911424820738,157.0696548094966,0.0,0.006525000000000001,0.0,5.6126645107303155,5.6126645107303155
2019-03-18 14:33:00,164.87533990190988,155.01432771942416,0.0,0.006525000000000001,0.0,5.103833765390605,5.103833765390605
2019-03-18 14:36:00,161.95699843637172,152.99891583164242,0.0,0.006525000000000001,0.0,4.636468552149991,4.636468552149991
2019-03-18 14:39:00,159.19619264719117,150.74024302940802,0.0,0.006525000000000001,0.0,4.207835665466135,4.207835665466135
2019-03-18 14:42:00,156.58540850860854,147.9889432416471,0.0,0.006525000000000001,0.0,3.8153153939475737,3.8153153939475737
2019-03-18 14:45:00,154.11748940736481,144.69652016382355,0.0,0.006525000000000001,0.0,3.4564021546571,3.4564021546571
2019-03-18 14:48:00,151.78561347984123,141.11557551060878,0.0,0.006525000000000001,0.0,3.1287049681960837,3.1287049681960837
2019-03-18 14:51:00,149.58327376035817,137.56586703648279,0.0,0.006525000000000001,0.0,2.8299476862639783,2.8299476862639783
2019-03-18 14:54:00,147.50426078131667,134.36745570314602,0.0,0.006525000000000001,0.0,2.557968887652589,2.557968887652589
2019-03-18 14:57:00,145.54264725350225,131.81898754975035,0.0,0.006525000000000001,0.0,2.310721374388315,2.310721374388315
2019-03-18 15:00:00,143.69277447692232,130.0891688864879,0.0,0.006525000000000001,0.0,2.086271221058749,2.086271221058749
2019-03-18 15:03:00,141.9492401737918,129.15164727291418,0.0,0.006525000000000001,0.0,1.8827963530898506,1.8827963530898506
2019-03-18 15:06:00,140.30688748548914,128.9369150513677,0.0,0.006525000000000001,0.0,1.6985846512340277,1.6985846512340277
2019-03-18 15:09:00,138.76079492850127,129.3757032522364,0.0,0.006525000000000001,0.0,1.5320315983254504,1.5320315983254504
2019-03-18 15:12:00,137.30626715801552,130.39077410225607,0.0,0.006525000000000001,0.0,1.3816374998368939,1.3816374998368939
2019-03-18 15:15:00,135.93882644214565,131.855922307035,0.0,0.006525000000000001,0.0,1.246004321893351,1.246004321893351
2019-03-18 15:18:00,134.65420480729284,133.57137299916445,0.0,0.006525000000000001,0.0,1.123832199472319,1.123832199472319
2019-03-18 15:21:00,133.44833687975998,135.32116028873622,0.0,0.006525000000000001,0.0,1.0139156740179642,1.0139156740179642
2019-03-18 15:24:00,132.31735352302684,136.88951661510114,0.0,0.006525000000000001,0.0,0.9151397239347909,0.9151397239347909
2019-03-18 15:27:00,131.25757644444386,138.0752839454218,0.0,0.006525000000000001,0.0,0.8264756527574766,0.8264756527574766
2019-03-18 15:30:00,130.26551395855924,138.76399375265726,0.0,0.006525000000000001,0.0,0.746976894039195,0.746976894039195
2019-03-18 15:33:00,129.3378578057577,138.97111424228686,0.0,0.006525000000000001,0.0,0.6757747636985316,0.6757747636985316
2019-03-18 15:36:00,128.47147956933807,138.74112847644366,0.0,0.006525000000000001,0.0,0.6120740944169213,0.6120740944169213
2019-03-18 15:39:00,127.66342110939874,138.11869312798967,0.0,0.006525000000000001,0.0,0.5551484354718009,0.5551484354718009
2019-03-18 15:42:00,126.91086602449607,137.148616832397,0.0,0.006525000000000001,0.0,0.5043341307646775,0.5043341307646775
2019-03-18 15:45:00,126.21107999945279,135.8758117297875,0.0,0.006525000000000001,0.0,0.4590228893535608,0.4590228893535608
2019-03-18 15:48:00,125.56134073364214,134.3452260676696,0.0,0.006525000000000001,0.0,0.41865462095632555,0.41865462095632555
2019-03-18 15:51:00,124.95891568691184,132.6018029549616,0.0,0.006525000000000001,0.0,0.3827139725608606,0.3827139725608606
2019-03-18 15:54:00,124.40111164202419,130.6905050491958,0.0,0.006525000000000001,0.0,0.35073099047792156,0.35073099047792156
2019-03-18 15:57:00,123.88535288428565,129.05963435157577,0.0,0.006525000000000001,0.0,0.3222824934653711,0.3222824934653711
2019-03-18 16:00:00,123.40923799070296,127.9015816301577,0.0,0.006525000000000001,0.0,0.29699134961020146,0.29699134961020146
2019-03-18 16:03:00,122.97055971650059,126.01093222892331,0.0,0.006525000000000001,0.0,0.2745234118060031,0.2745234118060031
2019-03-18 16:06:00,122.56729664841532,123.6367335992187,0.0,0.006525000000000001,0.0,0.25458315222594013,0.25458315222594013
2019-03-18 16:09:00,122.19759056150235,121.02820441809504,0.0,0.006525000000000001,0.0,0.23690902552310986,0.23690902552310986
2019-03-18 16:12:00,121.85972004210193,118.43470906584307,0.0,0.006525000000000001,0.0,0.22126916829157448,0.22126916829157448
2019-03-18 16:15:00,121.55207625170695,116.10573247160633,0.0,0.006525000000000001,0.0,0.20745767215045927,0.20745767215045927
2019-03-18 16:18:00,121.27314321623004,114.2908588176716,0.0,0.006525000000000001,0.0,0.19529144967248624,0.19529144967248624
2019-03-18 16:21:00,121.02148299120356,113.23975507425536,0.0,0.006525000000000001,0.0,0.18460761541647747,0.18460761541647747
2019-03-18 16:24:00,120.79572508799811,113.20215903261986,0.0,0.006525000000000001,0.0,0.17526127844375602,0.17526127844375602
2019-03-18 16:27:00,120.59455922216435,114.38338726122804,0.0,0.006525000000000001,0.0,0.16712365053832678,0.16712365053832678
2019-03-18 16:30:00,120.41673045214108,116.72191087421535,0.0,0.006525000000000001,0.0,0.16008039402310215,0.16008039402310215
2019-03-18 16:33:00,120.26103592445006,119.75590060498173,0.0,0.006525000000000001,0.0,0.1540301537156488,0.1540301537156488
2019-03-18 16:36:00,120.12632262648665,122.93461029742085,0.0,0.006525000000000001,0.0,0.14888323482309967,0.14888323482309967
2019-03-18 16:39:00,120.01148572059317,125.70734250525135,0.0,0.006525000000000001,0.0,0.14456040138186338,0.14456040138186338
2019-03-18 16:42:00,119.91546717432405,127.56956051888992,0.0,0.006525000000000001,0.0,0.14099177861030315,0.14099177861030315
2019-03-18 16:45:00,119.83725450841177,128.2934545058812,0.0,0.006525000000000001,0.0,0.13811584814849778,0.13811584814849778
2019-03-18 16:48:00,119.77587955967351,128.06628072763783,0.0,0.006525000000000001,0.0,0.13587852852031357,0.13587852852031357
2019-03-18 16:51:00,119.73041720709627,127.16756588411141,0.0,0.006525000000000001,0.0,0.13423233502851928,0.13423233502851928
2019-03-18 16:54:00,119.69998404182473,125.87687883296192,0.0,0.006525000000000001,0.0,0.13313561424822745,0.13313561424822745
2019-03-18 16:57:00,119.6837369811184,124.45836983055035,0.0,0.006525000000000001,0.0,0.13255184871121323,0.13255184871121323
2019-03-18 17:00:00,119.68087183676951,123.08347215723819,0.0,0.006525000000000001,0.0,0.13244902752729779,0.13244902752729779
