Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2019-03-18 07:12:00,145.07989788455015,130.4269610074312,0.0,0.0189,0.0,2.2537670044135645,2.2537670044135645
2019-03-18 07:15:00,145.07988195558704,132.50758754480074,0.0,0.0189,0.0,2.253765053084162,2.253765053084162
2019-03-18 07:18:00,145.07986458717363,136.31956401363556,0.0,0.0189,0.0,2.2537629254199905,2.2537629254199905
2019-03-18 07:21:00,145.07984575447654,140.71218956442496,0.0,0.0189,0.0,2.2537606183790744,2.2537606183790744
2019-03-18 07:24:00,145.0798254379654,144.53476335303583,0.0,0.0189,0.0,2.253758129569153,2.253758129569153
2019-03-18 07:27:00,145.07980362316798,146.74321531198206,0.0,0.0189,0.0,2.253755457217544,2.253755457217544
2019-03-18 07:30:00,145.07978030040636,146.93326000769912,0.0,0.0189,0.0,2.2537526001389425,2.2537526001389425
2019-03-18 07:33:00,145.07975546451988,145.66028895479042,0.0,0.0189,0.0,2.2537495577014526,2.2537495577014526
2019-03-18 07:36:00,145.07972911457998,143.69295521519982,0.0,0.0189,0.0,2.2537463297915417,2.2537463297915417
2019-03-18 07:39:00,145.07970125360112,141.7999118549105,0.0,0.0189,0.0,2.2537429167788376,2.2537429167788376
2019-03-18 07:42:00,145.07967188825089,140.68356806785346,0.0,0.0189,0.0,2.2537393194804385,2.2537393194804385
2019-03-18 07:45:00,145.07964102856292,140.64886979660892,0.0,0.0189,0.0,2.253735539125803,2.253735539125803
2019-03-18 07:48:00,145.0796086876543,141.40456810471576,0.0,0.0189,0.0,2.2537315773221094,2.2537315773221094
2019-03-18 07:51:00,145.07957488145007,142.52692630700844,0.0,0.0189,0.0,2.253727436020597,2.253727436020597
2019-03-18 07:54:00,145.07953962841623,143.59220772095094,0.0,0.0189,0.0,2.2537231174837293,2.2537231174837293
2019-03-18 07:57:00,145.07950294930228,144.21464288044442,0.0,0.0189,0.0,2.253718624253698,2.253718624253698
2019-03-18 08:00:00,145.0794648668945,144.23626560591808,0.0,0.0189,0.0,2.2537139591222752,2.2537139591222752
2019-03-18 08:03:00,145.07942540578074,143.8408146462948,0.0,0.0189,0.0,2.253709125101859,2.253709125101859
2019-03-18 08:06:00,145.0793845921271,143.28796318028617,0.0,0.0189,0.0,2.2537041253982397,2.2537041253982397
2019-03-18 08:09:00,145.07934245346675,142.83738438804073,0.0,0.0189,0.0,2.2536989633846645,2.2536989633846645
2019-03-18 08:12:00,145.07929901850127,142.7487514509412,0.0,0.0189,0.0,2.253693642577493,2.253693642577493
2019-03-18 08:15:00,145.0792543169141,143.28173755141398,0.0,0.0189,0.0,2.2536881666133994,2.2536881666133994
2019-03-18 08:18:00,145.0792083791968,144.6960158727509,0.0,0.0189,0.0,2.2536825392280226,2.2536825392280226
2019-03-18 08:21:00,145.0791612364869,147.25125959894353,0.0,0.0189,0.0,2.2536767642361486,2.2536767642361486
2019-03-18 08:24:00,145.07911292041788,151.20714191452885,0.0,0.0189,0.0,2.253670845513284,2.253670845513284
2019-03-18 08:27:00,145.07906346298074,152.39961361196586,0.0,0.0189,0.0,2.253664786978766,2.253664786978766
2019-03-18 08:30:00,145.0790128963964,146.53032486854545,0.0,0.0189,0.0,2.2536585925800723,2.2536585925800723
2019-03-18 08:33:00,145.07896125299916,142.27015582194377,0.0,0.0189,0.0,2.2536522662785687,2.2536522662785687
2019-03-18 08:36:00,145.07890856513052,139.37586985226005,0.0,0.0189,0.0,2.253645812036488,2.253645812036488
2019-03-18 08:39:00,145.07885486504222,137.60423033953575,0.0,0.0189,0.0,2.25363923380503,2.25363923380503
2019-03-18 08:42:00,145.0788001848093,136.71200066366424,0.0,0.0189,0.0,2.253632535513828,2.253632535513828
2019-03-18 08:45:00,145.07874455625165,136.4559442043095,0.0,0.0189,0.0,2.2536257210611574,2.2536257210611574
2019-03-18 08:48:00,145.07868801086394,136.59282434083352,0.0,0.0189,0.0,2.253618794305465,2.253618794305465
2019-03-18 08:51:00,145.0786305797536,136.8794044522312,0.0,0.0189,0.0,2.253611759057792,2.253611759057792
2019-03-18 08:54:00,145.07857229358584,137.07244791707348,0.0,0.0189,0.0,2.2536046190749577,2.2536046190749577
2019-03-18 08:57:00,145.07851318253597,136.960688592365,0.0,0.0189,0.0,2.2535973780537772,2.2535973780537772
2019-03-18 09:00:00,145.0784532762481,136.52468320804104,0.0,0.0189,0.0,2.2535900396259367,2.2535900396259367
2019-03-18 09:03:00,145.07839260379924,136.03272280365422,0.0,0.0189,0.0,2.253582607353703,2.253582607353703
2019-03-18 09:06:00,145.07833119366992,135.81703937598638,0.0,0.0189,0.0,2.2535750847262452,2.2535750847262452
2019-03-18 09:09:00,145.07826907371924,136.2098649212059,0.0,0.0189,0.0,2.25356747515657,2.25356747515657
2019-03-18 09:12:00,145.0782062711649,137.49357839914165,0.0,0.0189,0.0,2.2535597819791024,2.2535597819791024
2019-03-18 09:15:00,145.0781428125676,139.6514405547414,0.0,0.0189,0.0,2.2535520084478025,2.2535520084478025
2019-03-18 09:18:00,145.0780787238193,142.21803481094477,0.0,0.0189,0.0,2.253544157734677,2.253544157734677
2019-03-18 09:21:00,145.0780140301353,144.62823851860736,0.0,0.0189,0.0,2.2535362329288517,2.2535362329288517
2019-03-18 09:24:00,145.07794875604952,146.3169290279049,0.0,0.0189,0.0,2.253528237035907,2.253528237035907
2019-03-18 09:27:00,145.07788292541255,146.7813073607921,0.0,0.0189,0.0,2.253520172977806,2.253520172977806
2019-03-18 09:30:00,145.07781656139306,145.89251657331107,0.0,0.0189,0.0,2.253512043592902,2.253512043592902
2019-03-18 09:33:00,145.07774968648073,144.08261277297913,0.0,0.0189,0.0,2.2535038516363266,2.2535038516363266
2019-03-18 09:36:00,145.07768232249214,141.90829941156179,0.0,0.0189,0.0,2.2534955997808392,2.2534955997808392
2019-03-18 09:39:00,145.07761449057816,139.9262799401561,0.0,0.0189,0.0,2.2534872906175645,2.2534872906175645
2019-03-18 09:42:00,145.07754621123314,138.6418549691575,0.0,0.0189,0.0,2.253478926657218,2.253478926657218
2019-03-18 09:45:00,145.07747750430548,138.2519080680592,0.0,0.0189,0.0,2.2534705103313994,2.2534705103313994
2019-03-18 09:48:00,145.07740838900983,138.49069724533712,0.0,0.0189,0.0,2.2534620439940243,2.2534620439940243
2019-03-18 09:51:00,145.07733888394006,138.9896748287579,0.0,0.0189,0.0,2.2534535299229614,2.2534535299229614
2019-03-18 09:54:00,145.07726900708315,139.38029314547663,0.0,0.0189,0.0,2.2534449703217514,2.2534449703217514
2019-03-18 09:57:00,145.0771987758343,139.32909600404375,0.0,0.0189,0.0,2.2534363673214304,2.2534363673214304
2019-03-18 10:00:00,145.07712820701207,138.71317610438177,0.0,0.0189,0.0,2.2534277229823454,2.2534277229823454
2019-03-18 10:03:00,145.0770573168747,137.7254494837777,0.0,0.0189,0.0,2.253419039296257,2.253419039296257
2019-03-18 10:06:00,145.07698612113634,136.62901514295376,0.0,0.0189,0.0,2.253410318188211,2.253410318188211
2019-03-18 10:09:00,145.07691463498367,135.6869720820991,0.0,0.0189,0.0,2.253401561518673,2.253401561518673
2019-03-18 10:12:00,145.076842873093,135.14277548468203,0.0,0.0189,0.0,2.2533927710855703,2.2533927710855703
2019-03-18 10:15:00,145.0767708496471,135.1220176364445,0.0,0.0189,0.0,2.253383948626323,2.253383948626323
2019-03-18 10:18:00,145.07669857835222,135.57349647680485,0.0,0.0189,0.0,2.253375095820049,2.253375095820049
2019-03-18 10:21:00,145.0766260724553,136.4067223123072,0.0,0.0189,0.0,2.253366214289497,2.253366214289497
2019-03-18 10:24:00,145.07655334476055,137.5312054490475,0.0,0.0189,0.0,2.2533573056032994,2.2533573056032994
2019-03-18 10:27:00,145.07648040764647,138.85414888082929,0.0,0.0189,0.0,2.2533483712778066,2.2533483712778066
2019-03-18 10:30:00,145.07640727308203,140.26891172987564,0.0,0.0189,0.0,2.253339412779273,2.253339412779273
2019-03-18 10:33:00,145.07633395264315,141.64808731126263,0.0,0.0189,0.0,2.2533304315257694,2.2533304315257694
2019-03-18 10:36:00,145.0762604575287,142.8596543159621,0.0,0.0189,0.0,2.2533214288891914,2.2533214288891914
2019-03-18 10:39:00,145.07618679857575,143.77159143457908,0.0,0.0189,0.0,2.2533124061970797,2.2533124061970797
2019-03-18 10:42:00,145.0761129862753,144.25187735736714,0.0,0.0189,0.0,2.25330336473462,2.25330336473462
2019-03-18 10:45:00,145.07603903078683,144.16849077424365,0.0,0.0189,0.0,2.2532943057463455,2.2532943057463455
2019-03-18 10:48:00,145.07596494195292,143.38941037480416,0.0,0.0189,0.0,2.253285230437934,2.253285230437934
2019-03-18 10:51:00,145.07589072931316,141.78261484833664,0.0,0.0189,0.0,2.2532761399780386,2.2532761399780386
2019-03-18 10:54:00,145.07581640211788,139.21608288383516,0.0,0.0189,0.0,2.253267035499817,2.253267035499817
2019-03-18 10:57:00,145.07574196934144,137.704174464587,0.0,0.0189,0.0,2.2532579181025825,2.2532579181025825
2019-03-18 11:00:00,145.07566743969454,139.7228855431404,0.0,0.0189,0.0,2.2532487888533863,2.2532487888533863
2019-03-18 11:03:00,145.075592821637,141.7961501485354,0.0,0.0189,0.0,2.253239648788554,2.253239648788554
2019-03-18 11:06:00,145.07551812338917,143.86828494153633,0.0,0.0189,0.0,2.2532304989150376,2.2532304989150376
2019-03-18 11:09:00,145.07544335294347,145.88360658267564,0.0,0.0189,0.0,2.2532213402119012,2.2532213402119012
2019-03-18 11:12:00,145.07536851807527,147.78643173226513,28.666666666666668,0.0189,0.0,2.253212173631571,2.253212173631571
2019-03-18 11:15:00,145.0753264138852,149.52110877494056,0.0,1.9300083333333338,0.0,2.2532070162632367,2.2532070162632367
2019-03-18 11:18:00,145.07885380167846,151.03444744764226,0.0,0.0189,0.0,2.253639103543636,2.253639103543636
2019-03-18 11:21:00,145.11452125728883,152.28978519450555,0.0,0.0189,0.0,2.258009934122738,2.258009934122738
2019-03-18 11:24:00,145.257072416411,153.28992932967333,0.0,0.0189,0.0,2.2755104102874997,2.2755104102874997
2019-03-18 11:27:00,145.6231733564386,154.0975863835959,0.0,0.0189,0.0,2.320686638488441,2.320686638488441
2019-03-18 11:30:00,146.35684563635397,154.9000609868275,0.0,0.0189,0.0,2.4122137878697076,2.4122137878697076
2019-03-18 11:33:00,147.6145776109771,156.0402205846781,0.0,0.0189,0.0,2.5721478009208147,2.5721478009208147
2019-03-18 11:36:00,149.54637873295616,157.89146681131797,0.0,0.0189,0.0,2.825034567006157,2.825034567006157
2019-03-18 11:39:00,152.2615527316603,160.79916143901522,0.0,0.0189,0.0,3.1946574256519797,3.1946574256519797
2019-03-18 11:42:00,155.8071051346053,165.01719158669417,0.0,0.0189,0.0,3.700821599573589,3.700821599573589
2019-03-18 11:45:00,160.17246270523168,170.52713914335516,0.0,0.0189,0.0,4.357856218312374,4.357856218312374
2019-03-18 11:48:00,165.30427373944536,176.9444495269128,0.0,0.0189,0.0,5.173709799175674,5.173709799175674
2019-03-18 11:51:00,171.12149078091042,183.78115719242842,0.0,0.0189,0.0,6.149433592941852,6.149433592941852
2019-03-18 11:54:00,177.5264872790058,190.5292532240263,0.0,0.0189,0.0,7.279075017015181,7.279075017015181
2019-03-18 11:57:00,184.41425853400926,196.7205812345047,0.0,0.0189,0.0,8.550442896776863,8.550442896776863
2019-03-18 12:00:00,191.6805920454978,202.1871425397046,0.0,0.0189,0.0,9.946739616985917,9.946739616985917
2019-03-18 12:03:00,199.22604151010546,207.21753735588806,0.0,0.0189,0.0,11.448095795584274,11.448095795584274
2019-03-18 12:06:00,206.95814400152963,212.20732781278105,0.0,0.0189,0.0,13.03302581343849,13.03302581343849
2019-03-18 12:09:00,214.79262123591985,217.55989706866083,0.0,0.0189,0.0,14.679687340928773,14.679687340928773
2019-03-18 12:12:00,222.65388453794048,223.64080473734276,0.0,0.0189,0.0,16.36686698181078,16.36686698181078
2019-03-18 12:15:00,230.47507625363227,230.5461246935181,0.0,0.0189,0.0,18.07468174227838,18.07468174227838
2019-03-18 12:18:00,238.19781223661147,237.96317144598135,0.0,0.0189,0.0,19.785025823812518,19.785025823812518
2019-03-18 12:21:00,245.7717397819831,245.4947049991007,0.0,0.0189,0.0,21.48180984931851,21.48180984931851
2019-03-18 12:24:00,253.1539894922297,252.7511551162404,0.0,0.0189,0.0,23.151042815942144,23.151042815942144
2019-03-18 12:27:00,260.3085743680007,259.3820885815948,0.0,0.0189,0.0,24.780802426851658,24.780802426851658
2019-03-18 12:30:00,267.2057718890758,265.2358581447455,0.0,0.0189,0.0,26.361131538037593,26.361131538037593
2019-03-18 12:33:00,273.8215127014722,270.45514564578804,0.0,0.0189,0.0,27.88388995989766,27.88388995989766
2019-03-18 12:36:00,280.1367911158765,275.2519972300985,0.0,0.0189,0.0,29.342583141515934,29.342583141515934
2019-03-18 12:39:00,286.1371068032147,279.84314931939605,0.0,0.0189,0.0,30.732182873980143,30.732182873980143
2019-03-18 12:42:00,291.81194305268036,284.4344459138732,0.0,0.0189,0.0,32.04895015652995,32.04895015652995
2019-03-18 12:45:00,297.1542841906314,289.1450999725156,0.0,0.0189,0.0,33.29026663637107,33.29026663637107
2019-03-18 12:48:00,302.1601728697185,293.9620916533389,0.0,0.0189,0.0,34.45447834050063,34.45447834050063
2019-03-18 12:51:00,306.82830666629764,298.8450918855175,0.0,0.0189,0.0,35.540753539278654,35.540753539278654
2019-03-18 12:54:00,311.1596725891813,303.7561814531902,0.0,0.0189,0.0,36.54895531533926,36.54895531533926
2019-03-18 12:57:00,315.1572175765711,308.65393859712424,0.0,0.0189,0.0,37.47952859250948,37.47952859250948
2019-03-18 13:00:00,318.8255527501707,313.46527723984644,0.0,0.0189,0.0,38.333400878660214,38.333400878660214
2019-03-18 13:03:00,322.1706890414495,318.06845932743806,0.0,0.0189,0.0,39.11189569659417,39.11189569659417
2019-03-18 13:06:00,325.1998017584059,322.3318466445921,0.0,0.0189,0.0,39.816657546703254,39.816657546703254
2019-03-18 13:09:00,327.92102168847487,326.12482510570277,0.0,0.0189,0.0,40.44958721285033,40.44958721285033
2019-03-18 13:12:00,330.3432504101943,329.317612083379,0.0,0.0189,0.0,41.012786252492376,41.012786252492376
2019-03-18 13:15:00,332.47599759534506,331.7810864627224,0.0,0.0189,0.0,41.50850957838848,41.50850957838848
2019-03-18 13:18:00,334.3292382118353,333.3866392880968,0.0,0.0189,0.0,41.93912512527579,41.93912512527579
2019-03-18 13:21:00,335.91328767653016,334.00604300491545,0.0,0.0189,0.0,42.30707968938076,42.30707968938076
2019-03-18 13:24:00,337.2386931500476,333.5113374407302,0.0,0.0189,0.0,42.61487012426037,42.61487012426037
2019-03-18 13:27:00,338.3161393077311,332.9647732504274,0.0,0.0189,0.0,42.86501916878446,42.86501916878446
2019-03-18 13:30:00,339.15636705946065,333.79890398343815,0.0,0.0189,0.0,43.06005526946477,43.06005526946477
2019-03-18 13:33:00,339.7701038236097,334.29646637186494,0.0,0.0189,0.0,43.20249583849773,43.20249583849773
2019-03-18 13:36:00,340.1680040860193,334.4799506903092,0.0,0.0189,0.0,43.29483346032531,43.29483346032531
2019-03-18 13:39:00,340.36059909260007,334.3717404051788,0.0,0.0189,0.0,43.339524623253496,43.339524623253496
2019-03-18 13:42:00,340.3582546337551,333.9940673003555,0.0,0.0189,0.0,43.33898060906263,43.33898060906263
2019-03-18 13:45:00,340.17113598021444,333.3689740639897,0.0,0.0189,0.0,43.29556022310676,43.29556022310676
2019-03-18 13:48:00,339.8091791232153,332.51828345854153,0.0,0.0189,0.0,43.21156409075512,43.21156409075512
2019-03-18 13:51:00,339.2820675575611,331.46357328435596,0.0,0.0189,0.0,43.089230283796226,43.089230283796226
2019-03-18 13:54:00,338.59921392430897,330.22615642772354,0.0,0.0189,0.0,42.93073107323644,42.93073107323644
2019-03-18 13:57:00,337.76974590110274,328.8264454819029,0.0,0.0189,0.0,42.7381706333548,42.7381706333548
2019-03-18 14:00:00,336.80249579294247,327.2808417444193,0.0,0.0189,0.0,42.51358354647845,42.51358354647845
2019-03-18 14:03:00,335.7059933349168,325.59986733906334,0.0,0.0189,0.0,42.25893397919167,42.25893397919167
2019-03-18 14:06:00,334.4884612715894,323.7924990181015,0.0,0.0189,0.0,41.976115419035835,41.976115419035835
2019-03-18 14:09:00,333.157813325764,321.8674051009709,0.0,0.0189,0.0,41.66695087657722,41.66695087657722
2019-03-18 14:12:00,331.7216542126761,319.8386266908187,0.0,0.0189,0.0,41.333193471354875,41.333193471354875
2019-03-18 14:15:00,330.18728139469283,317.7539882175537,0.0,0.0189,0.0,40.97652733197717,40.97652733197717
2019-03-18 14:18:00,328.5616883066968,315.7121457973222,0.0,0.0189,0.0,40.59856875075517,40.59856875075517
2019-03-18 14:21:00,326.8515688138709,313.8228181881291,0.0,0.0189,0.0,40.20086754198503,40.20086754198503
2019-03-18 14:24:00,325.06332269188374,312.1954281940728,0.0,0.0189,0.0,39.78490856050462,39.78490856050462
2019-03-18 14:27:00,323.20306194482555,310.91810493798573,0.0,0.0189,0.0,39.35211334361723,39.35211334361723
2019-03-18 14:30:00,321.2766177989308,309.95267177155836,0.0,0.0189,0.0,38.90384184505383,38.90384184505383
2019-03-18 14:33:00,319.2895482303928,309.0716423117639,0.0,0.0189,0.0,38.44139423443827,38.44139423443827
2019-03-18 14:36:00,317.24714590368114,308.0052546569452,0.0,0.0189,0.0,37.966012739860425,37.966012739860425
2019-03-18 14:39:00,315.15444641290287,306.4834870768534,0.0,0.0189,0.0,37.47888351471745,37.47888351471745
2019-03-18 14:42:00,313.01623673311747,304.26948371199427,0.0,0.0189,0.0,36.98113851304814,36.98113851304814
2019-03-18 14:45:00,310.8370638012858,301.32664968723446,0.0,0.0189,0.0,36.473857360224436,36.473857360224436
2019-03-18 14:48:00,308.6212431578732,297.9189116794744,0.0,0.0189,0.0,35.95806920812912,35.95806920812912
2019-03-18 14:51:00,306.3728675901763,294.376805360506,0.0,0.0189,0.0,35.43475456590226,35.43475456590226
2019-03-18 14:54:00,304.0958157273378,291.03064938081457,0.0,0.0189,0.0,34.90484709901061,34.90484709901061
2019-03-18 14:57:00,301.79376054486914,288.18885177512345,0.0,0.0189,0.0,34.36923539083314,34.36923539083314
2019-03-18 15:00:00,299.47017774342834,286.0294077309019,0.0,0.0189,0.0,33.828764662187126,33.828764662187126
2019-03-18 15:03:00,297.1283539726927,284.53480147285666,0.0,0.0189,0.0,33.28423844527171,33.28423844527171
2019-03-18 15:06:00,294.77139487651846,283.64392928341647,0.0,0.0189,0.0,32.736420209407996,32.736420209407996
2019-03-18 15:09:00,292.40223294026026,283.29551167809524,0.0,0.0189,0.0,32.18603493671757,32.18603493671757
2019-03-18 15:12:00,290.02363512521913,283.4199031197603,0.0,0.0189,0.0,31.63377064653533,31.63377064653533
2019-03-18 15:15:00,287.6382102787442,283.8981095454893,0.0,0.0189,0.0,31.080279867902266,31.080279867902266
2019-03-18 15:18:00,285.24841631160945,284.5372016467607,0.0,0.0189,0.0,30.526181059946957,30.526181059946957
2019-03-18 15:21:00,282.85656713695323,285.1277078299073,0.0,0.0189,0.0,29.972059980355596,29.972059980355596
2019-03-18 15:24:00,280.4648393673732,285.46001697732936,0.0,0.0189,0.0,29.418471002452726,29.418471002452726
2019-03-18 15:27:00,278.0752787687358,285.3388019044161,0.0,0.0189,0.0,28.865938381684003,28.865938381684003
2019-03-18 15:30:00,275.6898064709386,284.65511026114586,0.0,0.0189,0.0,28.314957472509448,28.314957472509448
2019-03-18 15:33:00,273.3102249372851,283.4296213477593,0.0,0.0189,0.0,27.76599589689482,27.76599589689482
2019-03-18 15:36:00,270.9382236953205,281.7117334712357,0.0,0.0189,0.0,27.21949466572662,27.21949466572662
2019-03-18 15:39:00,268.57538483297316,279.550735675589,0.0,0.0189,0.0,26.675869254586686,26.675869254586686
2019-03-18 15:42:00,266.2231882646584,276.99581308447745,0.0,0.0189,0.0,26.135510635403513,26.135510635403513
2019-03-18 15:45:00,263.88301677266514,274.09605201729755,0.0,0.0189,0.0,25.598786265555095,25.598786265555095
2019-03-18 15:48:00,261.55616082967197,270.9004448844395,0.0,0.0189,0.0,25.066041036037646,25.066041036037646
2019-03-18 15:51:00,259.2438232086465,267.45789486782655,0.0,0.0189,0.0,24.537598180334964,24.537598180334964
2019-03-18 15:54:00,256.9471233866925,263.8172203932022,0.0,0.0189,0.0,24.013760145628495,24.013760145628495
2019-03-18 15:57:00,254.66710174962247,260.4304082150369,0.0,0.0189,0.0,23.49480942798502,23.49480942798502
2019-03-18 16:00:00,252.40472360418167,257.4933009501459,0.0,0.0189,0.0,22.981009373139322,22.981009373139322
2019-03-18 16:03:00,250.16088300492038,253.8036742020418,0.0,0.0189,0.0,22.472604944465125,22.472604944465125
2019-03-18 16:06:00,247.9364064027368,249.61350720281723,0.0,0.0189,0.0,21.969823459695604,21.969823459695604
2019-03-18 16:09:00,245.73205612208395,245.17471390539566,0.0,0.0189,0.0,21.472875297914523,21.472875297914523
2019-03-18 16:12:00,243.5485336737692,240.73914635087684,0.0,0.0189,0.0,20.981954578295323,20.981954578295323
2019-03-18 16:15:00,241.3864829101746,236.5585978760301,0.0,0.0189,0.0,20.497239812019373,20.497239812019373
2019-03-18 16:18:00,239.24649302959938,232.8848061676814,0.0,0.0189,0.0,20.018894528750945,20.018894528750945
2019-03-18 16:21:00,237.1291014362779,229.96945617059635,0.0,0.0189,0.0,19.547067878995566,19.547067878995566
2019-03-18 16:24:00,235.03479646245626,228.06418285530088,0.0,0.0189,0.0,19.08189521361182,19.08189521361182
2019-03-18 16:27:00,232.96401995873302,227.37609013034637,0.0,0.0189,0.0,18.62349864169126,18.62349864169126
2019-03-18 16:30:00,230.91716975867365,227.8453347398217,0.0,0.0189,0.0,18.171987567963217,18.171987567963217
2019-03-18 16:33:00,228.89460202351117,229.01167748253715,0.0,0.0189,0.0,17.727459210826172,17.727459210826172
2019-03-18 16:36:00,226.8966334725397,230.32587153261596,0.0,0.0189,0.0,17.289999102047137,17.289999102047137
2019-03-18 16:39:00,224.92354350459766,231.2386320405967,0.0,0.0189,0.0,16.859681569117356,16.859681569117356
2019-03-18 16:42:00,222.97557621583093,231.24675167064373,0.0,0.0189,0.0,16.436570201194613,16.436570201194613
2019-03-18 16:45:00,221.05294231871386,230.1236699776301,0.0,0.0189,0.0,16.02071829950839,16.02071829950839
2019-03-18 16:48:00,219.1558209671016,228.0578157185351,0.0,0.0189,0.0,15.612169313050526,15.612169313050526
2019-03-18 16:51:00,217.2843614918795,225.32981422226067,0.0,0.0189,0.0,15.210957260321596,15.210957260321596
2019-03-18 16:54:00,215.43868505157684,222.22026209829613,0.0,0.0189,0.0,14.817107137852272,14.817107137852272
2019-03-18 16:57:00,213.61888620211357,218.9942694416925,0.0,0.0189,0.0,14.430635316170404,14.430635316170404
2019-03-18 17:00:00,211.82503438965878,215.8241643935355,0.0,0.0189,0.0,14.051549923836301,14.051549923836301
2019-03-18 17:03:00,210.05717537039106,212.74311641021143,0.0,0.0189,0.0,13.679851220124007,13.679851220124007
2019-03-18 17:06:00,208.31533256077444,209.7533533777251,0.0,0.0189,0.0,13.315531956881614,13.315531956881614
2019-03-18 17:09:00,206.59950832178544,206.85708170096285,0.0,0.0189,0.0,12.95857773006286,12.95857773006286
2019-03-18 17:12:00,204.9096851803615,204.07274001367918,0.0,0.0189,0.0,12.608967321381252,12.608967321381252
2019-03-18 17:15:00,203.24582699117923,201.5162626987128,0.0,0.0189,0.0,12.26667303050168,12.26667303050168
2019-03-18 17:18:00,201.60788004171542,199.44983841504245,0.0,0.0189,0.0,11.93166099814647,11.93166099814647
2019-03-18 17:21:00,199.99577410339583,198.1681438926737,0.0,0.0189,0.0,11.603891520461428,11.603891520461428
2019-03-18 17:24:00,198.4094234314951,197.9658400140581,28.666666666666668,0.0189,0.0,11.283319354953164,11.283319354953164
2019-03-18 17:27:00,196.84876008853246,199.08050440281778,0.0,4.5066250000000005,0.0,10.969900498768153,10.969900498768153
2019-03-18 17:30:00,195.31719475948097,201.40955343056396,0.0,0.0189,0.0,10.664280446091176,10.664280446091176
2019-03-18 17:33:00,193.84260562169993,204.35263736770014,0.0,0.0189,0.0,10.371919282234199,10.371919282234199
2019-03-18 17:36:00,192.4955139491002,207.23231389945767,0.0,0.0189,0.0,10.106506697102027,10.106506697102027
2019-03-18 17:39:00,191.38237121942058,209.41045148633265,0.0,0.0189,0.0,9.888425015470437,9.888425015470437
2019-03-18 17:42:00,190.6327440964795,210.3517532236512,0.0,0.0189,0.0,9.742206497639003,9.742206497639003
2019-03-18 17:45:00,190.3873358159326,209.9884284015841,0.0,0.0189,0.0,9.694452829466748,9.694452829466748
2019-03-18 17:48:00,190.78117172676966,208.93132999457822,0.0,0.0189,0.0,9.77111634252613,9.77111634252613
